premise,hypothesis,label
"Every one of the five regions has a main city serving as a hub: Rome for central Italy and Sardinia; Florence for Tuscany and Umbria, along with the Adriatic coast resorts to the east; Venice for Veneto, the Dolomites, and the historical towns from Parma to Ravenna in Emilia; Milan for Lombardy, Piedmont, and the Italian Riviera to the west; and Naples for the south and Sicily.","Except for Rome, Naples boasts the highest population among Italian cities.",1
"Between 1989 and 1993, 48,000 students received Pell Grant overpayments; 35,000 received Pell Grants from two separate schools simultaneously; and 101,000 students, ineligible for Pell Grants because they had defaulted on federally guaranteed loans, received them anyway.","When 35,000 students received Pell Grants from two different schools they were allowed to keep the money.",1
and so there was quite a difference there,"Luckily, the differences were identified and resolved promptly.",1
Clones start out life as babies . Armies are far easier to raise the old fashioned way--by recruiting or drafting naive young adults.,It is easier to clone a new army than draft a new one.  ,0
We evoked you by the name of Dave Hanson.,You came quickly.,1
Players score by driving a small white wooden ball into the opposing team 's goal using a long - handled mallet.,Players score by driving a small white plastic or wooden ball into the opposing team's goal using a long-handled mallet.,1
"He specialized in figurative paintings with lush backgrounds, typically garden scenes.","He specialized in figurative paintings with lush backgrounds, typically landscapes or garden scenes.",1
"Yes, as a student, I'm doing this for the financial reward.",This gig offers better pay compared to typical student jobs.,1
"Down on the right is Maxim's restaurant, which began as an ice cream parlor and is now a monument more venerable than the Madeleine.","To the left is Maxim's restaurant, which began as a post office.",0
"I owe you something for the relentless way you've squashed me whenever I've tried to be sentimental."" Tuppence raised her face to his.",I don't appreciate that you wouldn't let me be sentimental.,0
Two brill hauled a decorative cart with large iron-rimmed wheels.,There were no animals available to pull the cart.,0
"Accordingly, auditors should also disclose in the report on the attestation engagement instances of fraud, illegal acts, or other noncompliance that are material to the subject matter or the assertion.",Auditors are never required to disclose instances of illegal activities.,0
The man he had to deal with was an abject physical coward the rest would be easy.,"The rest would be easy, but tasks before this were not.",1
"Information Technology, if leveraged properly, can be an effective tool for highquality, costeffective government services.","If information technology is not used properly, it won't be any help.",1
It rained---the entire time!,The snow would not stop.,0
"Take care of yourself, alright? Bye Kay.",I'll speak to you again shortly.,1
well yeah i know oh i haven't watched it in ages but uh you know,I watched it just yesterday.,0
"Do you remember telling me that my hand shook as I was straightening the ornaments on the mantel-piece?""",Your hand stayed firm at all times.,0
Projected Requirements for Single and Multiple SCR Retrofits ...,SCR retrofits can be completed without requiring any resources.,0
"With the defeat of Singapore's moderate Progressive party by left-wing radicals, Tunku Abdul Rahman feared the creation of an independent communist state on his doorstep.","The Progressive party won decisively, shutting the doors on any potential communist state.",0
"A cable-car (teleferik) links Bursa directly to the ski area; alternatively, you can drive 36 km (22 miles) up a winding mountain road to the hotel zone.",There's no way to get to Bursa from the ski area.,0
"That's what I learned in Anthropology 101 from a professor who had to be at least 110, kept on the job by tenure and a network of Teflon tubing that functioned much like an actual large intestine.",Anthropology 101 was the only anthropology class that I ever took.,1
